Metric,File,Variant,Epoch,Hypothesis,Perplexity,Score
BLEU,result_nts_search_13_epoch4_16.01.t7_5_h4,nts_search_13,4,4,16.01,72.39297316432679
BLEU,result_nts_search_17_epoch7_12.73.t7_5_h4,nts_search_17,7,4,12.73,72.38672429834932
BLEU,result_nts_search_41_epoch4_16.93.t7_5_h2,nts_search_41,4,2,16.93,72.34287529763334
BLEU,result_nts_search_37_epoch4_17.73.t7_5_h2,nts_search_37,4,2,17.73,72.30864081763157
BLEU,result_nts_search_31_epoch4_18.81.t7_5_h4,nts_search_31,4,4,18.81,72.30616810965583
BLEU,result_nts_search_32_epoch5_14.46.t7_5_h4,nts_search_32,5,4,14.46,72.29655343047023
BLEU,result_nts_search_3_epoch5_14.43.t7_5_h2,nts_search_3,5,2,14.43,72.22937953240343
BLEU,result_nts_search_22_epoch7_13.08.t7_5_h2,nts_search_22,7,2,13.08,72.16138892938183
BLEU,result_nts_search_37_epoch7_11.89.t7_5,nts_search_37,7,-,11.89,72.15224329350957
BLEU,result_nts_search_37_epoch7_11.89.t7_5_h1,nts_search_37,7,1,11.89,72.15224329350957
BLEU,result_nts_search_31_epoch6_12.88.t7_5_h2,nts_search_31,6,2,12.88,72.12938677255832
BLEU,result_nts_search_34_epoch6_13.70.t7_5_h1,nts_search_34,6,1,13.70,72.09703977924507
BLEU,result_nts_search_34_epoch6_13.70.t7_5,nts_search_34,6,-,13.70,72.09703977924507
BLEU,result_nts_search_0_epoch6_13.56.t7_5,nts_search_0,6,-,13.56,72.07611697417153
BLEU,result_nts_search_0_epoch6_13.56.t7_5_h1,nts_search_0,6,1,13.56,72.07611697417153
BLEU,result_nts_search_25_epoch5_15.15.t7_5_h2,nts_search_25,5,2,15.15,72.07322857538112
BLEU,result_nts_search_21_epoch6_13.68.t7_5_h4,nts_search_21,6,4,13.68,72.01551581196519
BLEU,result_nts_search_20_epoch5_13.87.t7_5_h2,nts_search_20,5,2,13.87,72.01329527918905
BLEU,result_nts_search_37_epoch4_17.73.t7_5_h3,nts_search_37,4,3,17.73,71.9917390288381
BLEU,result_nts_search_16_epoch6_13.69.t7_5_h4,nts_search_16,6,4,13.69,71.98388041275717
BLEU,result_nts_search_36_epoch6_13.52.t7_5_h4,nts_search_36,6,4,13.52,71.94122062501135
BLEU,result_nts_search_37_epoch5_14.37.t7_5_h2,nts_search_37,5,2,14.37,71.90345003532633
BLEU,result_nts_search_37_epoch5_14.37.t7_5_h3,nts_search_37,5,3,14.37,71.87928801714993
BLEU,result_nts_search_11_epoch4_16.78.t7_5_h3,nts_search_11,4,3,16.78,71.85892706066898
BLEU,result_nts_search_10_epoch5_14.90.t7_5_h4,nts_search_10,5,4,14.90,71.85579575812378
BLEU,result_nts_search_39_epoch4_17.26.t7_5_h4,nts_search_39,4,4,17.26,71.78881454573943
BLEU,result_nts_search_32_epoch6_13.42.t7_5_h3,nts_search_32,6,3,13.42,71.7258109016524
BLEU,result_nts_search_38_epoch5_14.23.t7_5_h3,nts_search_38,5,3,14.23,71.72024956840096
BLEU,result_nts_search_28_epoch6_13.81.t7_5_h3,nts_search_28,6,3,13.81,71.71422065288697
BLEU,result_nts_search_1_epoch4_16.54.t7_5_h1,nts_search_1,4,1,16.54,71.60409460058816
BLEU,result_nts_search_1_epoch4_16.54.t7_5,nts_search_1,4,-,16.54,71.60409460058816
BLEU,result_nts_search_15_epoch5_14.18.t7_5_h3,nts_search_15,5,3,14.18,71.5144044197025
BLEU,result_nts_search_24_epoch5_15.02.t7_5_h4,nts_search_24,5,4,15.02,71.47475779607491
BLEU,result_nts_search_11_epoch5_14.97.t7_5_h4,nts_search_11,5,4,14.97,71.45623025192168
BLEU,result_nts_search_3_epoch5_14.43.t7_5_h1,nts_search_3,5,1,14.43,71.44516455600026
BLEU,result_nts_search_3_epoch5_14.43.t7_5,nts_search_3,5,-,14.43,71.44516455600026
BLEU,result_nts_search_0_epoch7_12.38.t7_5_h2,nts_search_0,7,2,12.38,71.39192347518635
BLEU,result_nts_search_22_epoch7_13.08.t7_5_h1,nts_search_22,7,1,13.08,71.38935161854042
BLEU,result_nts_search_22_epoch7_13.08.t7_5,nts_search_22,7,-,13.08,71.38935161854042
BLEU,result_nts_search_33_epoch5_15.49.t7_5_h3,nts_search_33,5,3,15.49,71.38307019247576
BLEU,result_nts_search_23_epoch5_14.24.t7_5_h2,nts_search_23,5,2,14.24,71.33454114658568
BLEU,result_nts_search_16_epoch5_13.28.t7_5_h1,nts_search_16,5,1,13.28,71.30758707590456
BLEU,result_nts_search_16_epoch5_13.28.t7_5,nts_search_16,5,-,13.28,71.30758707590456
BLEU,result_nts_search_17_epoch7_12.73.t7_5_h3,nts_search_17,7,3,12.73,71.28730596974796
BLEU,result_nts_search_39_epoch6_13.20.t7_5_h2,nts_search_39,6,2,13.20,71.28217989727618
BLEU,result_nts_search_41_epoch8_11.82.t7_5_h2,nts_search_41,8,2,11.82,71.19842868697577
BLEU,result_nts_search_13_epoch4_16.01.t7_5_h3,nts_search_13,4,3,16.01,71.086843836393
BLEU,result_nts_search_11_epoch5_14.97.t7_5_h3,nts_search_11,5,3,14.97,70.92698619914569
BLEU,result_nts_search_19_epoch5_14.36.t7_5_h2,nts_search_19,5,2,14.36,70.8528105690908
BLEU,result_nts_search_33_epoch5_15.49.t7_5_h4,nts_search_33,5,4,15.49,70.62532784674144
BLEU,result_nts_search_20_epoch7_12.14.t7_5_h4,nts_search_20,7,4,12.14,70.56841847991375
BLEU,result_nts_search_39_epoch5_14.87.t7_5_h4,nts_search_39,5,4,14.87,70.5124163825698
BLEU,result_nts_search_28_epoch6_13.81.t7_5_h2,nts_search_28,6,2,13.81,70.49523046550037
BLEU,result_nts_search_0_epoch4_16.75.t7_5_h4,nts_search_0,4,4,16.75,70.32711577002237
BLEU,result_nts_search_29_epoch5_14.94.t7_5_h3,nts_search_29,5,3,14.94,70.29482598788915
BLEU,result_nts_search_31_epoch4_18.81.t7_5_h3,nts_search_31,4,3,18.81,70.2929818877309
BLEU,result_nts_search_37_epoch5_14.37.t7_5,nts_search_37,5,-,14.37,70.29152723652928
BLEU,result_nts_search_37_epoch5_14.37.t7_5_h1,nts_search_37,5,1,14.37,70.29152723652928
BLEU,result_nts_search_11_epoch4_16.78.t7_5_h2,nts_search_11,4,2,16.78,70.27741617180158
BLEU,result_nts_search_20_epoch5_13.87.t7_5,nts_search_20,5,-,13.87,70.26293448494299
BLEU,result_nts_search_20_epoch5_13.87.t7_5_h1,nts_search_20,5,1,13.87,70.26293448494299
BLEU,result_nts_search_37_epoch4_17.73.t7_5_h4,nts_search_37,4,4,17.73,70.24460033912715
BLEU,result_nts_search_24_epoch5_15.02.t7_5_h3,nts_search_24,5,3,15.02,70.24369512647623
BLEU,result_nts_search_38_epoch5_14.23.t7_5_h2,nts_search_38,5,2,14.23,70.21754370999038
BLEU,result_nts_search_23_epoch5_14.24.t7_5,nts_search_23,5,-,14.24,70.1048680959156
BLEU,result_nts_search_23_epoch5_14.24.t7_5_h1,nts_search_23,5,1,14.24,70.1048680959156
BLEU,result_nts_search_28_epoch5_14.10.t7_5_h4,nts_search_28,5,4,14.10,70.06212173320327
BLEU,result_nts_search_10_epoch5_14.90.t7_5_h3,nts_search_10,5,3,14.90,70.03241879096244
BLEU,result_nts_search_15_epoch6_12.84.t7_5_h4,nts_search_15,6,4,12.84,69.89240570532291
BLEU,result_nts_search_26_epoch4_17.82.t7_5_h3,nts_search_26,4,3,17.82,69.69810462063568
BLEU,result_nts_search_41_epoch6_13.57.t7_5,nts_search_41,6,-,13.57,69.65982517025138
BLEU,result_nts_search_41_epoch6_13.57.t7_5_h1,nts_search_41,6,1,13.57,69.65982517025138
BLEU,result_nts_search_39_epoch6_13.20.t7_5,nts_search_39,6,-,13.20,69.5715336619811
BLEU,result_nts_search_39_epoch6_13.20.t7_5_h1,nts_search_39,6,1,13.20,69.5715336619811
BLEU,result_nts_search_38_epoch3_25.06.t7_5_h3,nts_search_38,3,3,25.06,69.49373189036118
BLEU,result_nts_search_32_epoch4_16.06.t7_5_h2,nts_search_32,4,2,16.06,69.47954701830565
BLEU,result_nts_search_2_epoch6_13.31.t7_5,nts_search_2,6,-,13.31,69.41044868454053
BLEU,result_nts_search_2_epoch6_13.31.t7_5_h1,nts_search_2,6,1,13.31,69.41044868454053
BLEU,result_nts_search_15_epoch5_14.18.t7_5_h4,nts_search_15,5,4,14.18,69.40026233255601
BLEU,result_nts_search_38_epoch5_14.23.t7_5,nts_search_38,5,-,14.23,69.38545779842926
BLEU,result_nts_search_38_epoch5_14.23.t7_5_h1,nts_search_38,5,1,14.23,69.38545779842926
BLEU,result_nts_search_36_epoch6_13.52.t7_5_h3,nts_search_36,6,3,13.52,69.36347880214446
BLEU,result_nts_search_29_epoch5_14.94.t7_5_h2,nts_search_29,5,2,14.94,69.3481787329944
BLEU,result_nts_search_19_epoch5_14.36.t7_5,nts_search_19,5,-,14.36,69.33781084593355
BLEU,result_nts_search_19_epoch5_14.36.t7_5_h1,nts_search_19,5,1,14.36,69.33781084593355
BLEU,result_nts_search_28_epoch6_13.81.t7_5_h1,nts_search_28,6,1,13.81,69.28528225961483
BLEU,result_nts_search_28_epoch6_13.81.t7_5,nts_search_28,6,-,13.81,69.28528225961483
BLEU,result_nts_search_1_epoch4_16.54.t7_5_h3,nts_search_1,4,3,16.54,69.25286380093375
BLEU,result_nts_search_41_epoch8_11.82.t7_5,nts_search_41,8,-,11.82,69.2498116410444
BLEU,result_nts_search_41_epoch8_11.82.t7_5_h1,nts_search_41,8,1,11.82,69.2498116410444
BLEU,result_nts_search_15_epoch5_14.18.t7_5_h1,nts_search_15,5,1,14.18,69.16931148372599
BLEU,result_nts_search_15_epoch5_14.18.t7_5,nts_search_15,5,-,14.18,69.16931148372599
BLEU,result_nts_search_34_epoch4_17.24.t7_5_h2,nts_search_34,4,2,17.24,69.16111907437404
BLEU,result_nts_search_16_epoch6_13.69.t7_5_h2,nts_search_16,6,2,13.69,68.99116041345546
BLEU,result_nts_search_24_epoch4_19.16.t7_5_h4,nts_search_24,4,4,19.16,68.98856056278149
BLEU,result_nts_search_15_epoch5_14.18.t7_5_h2,nts_search_15,5,2,14.18,68.97665574478988
BLEU,result_nts_search_20_epoch6_12.96.t7_5_h2,nts_search_20,6,2,12.96,68.94340008855703
BLEU,result_nts_search_36_epoch3_25.20.t7_5_h2,nts_search_36,3,2,25.20,68.91897807101452
BLEU,result_nts_search_20_epoch6_12.96.t7_5_h1,nts_search_20,6,1,12.96,68.81429338338495
BLEU,result_nts_search_20_epoch6_12.96.t7_5,nts_search_20,6,-,12.96,68.81429338338495
BLEU,result_nts_search_33_epoch5_15.49.t7_5_h2,nts_search_33,5,2,15.49,68.7847076008544
BLEU,result_nts_search_38_epoch3_25.06.t7_5_h2,nts_search_38,3,2,25.06,68.7470789163906
BLEU,result_nts_search_36_epoch3_25.20.t7_5_h1,nts_search_36,3,1,25.20,68.55306872792174
BLEU,result_nts_search_36_epoch3_25.20.t7_5,nts_search_36,3,-,25.20,68.55306872792174
BLEU,result_nts_search_32_epoch6_13.42.t7_5,nts_search_32,6,-,13.42,68.49224695238277
BLEU,result_nts_search_32_epoch6_13.42.t7_5_h1,nts_search_32,6,1,13.42,68.49224695238277
BLEU,result_nts_search_33_epoch4_18.20.t7_5_h4,nts_search_33,4,4,18.20,68.47874848047253
BLEU,result_nts_search_28_epoch5_14.10.t7_5_h3,nts_search_28,5,3,14.10,68.4637534121131
BLEU,result_nts_search_1_epoch4_16.54.t7_5_h4,nts_search_1,4,4,16.54,68.37674504288992
BLEU,result_nts_search_30_epoch4_16.97.t7_5_h2,nts_search_30,4,2,16.97,68.10020685020007
BLEU,result_nts_search_21_epoch6_13.68.t7_5_h3,nts_search_21,6,3,13.68,68.06145646096265
BLEU,result_nts_search_32_epoch5_14.46.t7_5_h3,nts_search_32,5,3,14.46,67.98289156482133
BLEU,result_nts_search_35_epoch5_15.37.t7_5_h4,nts_search_35,5,4,15.37,67.90561614726428
BLEU,result_nts_search_13_epoch4_16.01.t7_5_h2,nts_search_13,4,2,16.01,67.89648502693763
BLEU,result_nts_search_17_epoch5_14.19.t7_5_h4,nts_search_17,5,4,14.19,67.84579453279974
BLEU,result_nts_search_38_epoch3_25.06.t7_5_h4,nts_search_38,3,4,25.06,67.83504556153108
BLEU,result_nts_search_16_epoch6_13.69.t7_5_h3,nts_search_16,6,3,13.69,67.82575807974965
BLEU,result_nts_search_17_epoch4_17.35.t7_5_h3,nts_search_17,4,3,17.35,67.81792285200152
BLEU,result_nts_search_32_epoch5_14.46.t7_5_h2,nts_search_32,5,2,14.46,67.72400821531471
BLEU,result_nts_search_34_epoch4_17.24.t7_5_h3,nts_search_34,4,3,17.24,67.69410879994815
BLEU,result_nts_search_36_epoch3_25.20.t7_5_h3,nts_search_36,3,3,25.20,67.46053937903892
BLEU,result_nts_search_17_epoch4_17.35.t7_5_h4,nts_search_17,4,4,17.35,67.39141471901917
BLEU,result_nts_search_36_epoch5_15.99.t7_5_h4,nts_search_36,5,4,15.99,67.34075855174541
BLEU,result_nts_search_24_epoch5_15.02.t7_5_h2,nts_search_24,5,2,15.02,67.27900767488761
BLEU,result_nts_search_17_epoch7_12.73.t7_5,nts_search_17,7,-,12.73,67.21147870285961
BLEU,result_nts_search_17_epoch7_12.73.t7_5_h1,nts_search_17,7,1,12.73,67.21147870285961
BLEU,result_nts_search_34_epoch4_17.24.t7_5,nts_search_34,4,-,17.24,67.18016348147837
BLEU,result_nts_search_34_epoch4_17.24.t7_5_h1,nts_search_34,4,1,17.24,67.18016348147837
BLEU,result_nts_search_34_epoch5_15.22.t7_5_h4,nts_search_34,5,4,15.22,67.1519240657793
BLEU,result_nts_search_11_epoch6_12.61.t7_5_h4,nts_search_11,6,4,12.61,67.11167507455819
BLEU,result_nts_search_11_epoch5_14.97.t7_5_h2,nts_search_11,5,2,14.97,67.08319097704016
BLEU,result_nts_search_17_epoch7_12.73.t7_5_h2,nts_search_17,7,2,12.73,67.04856785268373
BLEU,result_nts_search_33_epoch5_15.49.t7_5,nts_search_33,5,-,15.49,67.0483568340747
BLEU,result_nts_search_33_epoch5_15.49.t7_5_h1,nts_search_33,5,1,15.49,67.0483568340747
BLEU,result_nts_search_32_epoch6_13.42.t7_5_h2,nts_search_32,6,2,13.42,66.82916557132171
BLEU,result_nts_search_22_epoch4_17.47.t7_5,nts_search_22,4,-,17.47,66.75667942558383
BLEU,result_nts_search_22_epoch4_17.47.t7_5_h1,nts_search_22,4,1,17.47,66.75667942558383
BLEU,result_nts_search_21_epoch5_14.41.t7_5_h3,nts_search_21,5,3,14.41,66.75459009101867
BLEU,result_nts_search_35_epoch5_15.37.t7_5_h3,nts_search_35,5,3,15.37,66.72269170924436
BLEU,result_nts_search_36_epoch5_15.99.t7_5_h3,nts_search_36,5,3,15.99,66.66949596058123
BLEU,result_nts_search_36_epoch4_18.04.t7_5_h3,nts_search_36,4,3,18.04,66.59526331155816
BLEU,result_nts_search_29_epoch5_14.94.t7_5,nts_search_29,5,-,14.94,66.51963411425027
BLEU,result_nts_search_29_epoch5_14.94.t7_5_h1,nts_search_29,5,1,14.94,66.51963411425027
BLEU,result_nts_search_3_epoch4_17.51.t7_5_h4,nts_search_3,4,4,17.51,66.49889319449228
BLEU,result_nts_search_31_epoch4_18.81.t7_5_h2,nts_search_31,4,2,18.81,66.49282589325759
BLEU,result_nts_search_13_epoch3_23.56.t7_5_h3,nts_search_13,3,3,23.56,66.4356104266432
BLEU,result_nts_search_10_epoch5_14.90.t7_5_h2,nts_search_10,5,2,14.90,66.39089942392266
BLEU,result_nts_search_3_epoch4_17.51.t7_5_h3,nts_search_3,4,3,17.51,66.36279364241773
BLEU,result_nts_search_12_epoch3_22.99.t7_5,nts_search_12,3,-,22.99,66.32393523603253
BLEU,result_nts_search_12_epoch3_22.99.t7_5_h1,nts_search_12,3,1,22.99,66.32393523603253
BLEU,result_nts_search_10_epoch5_14.90.t7_5_h1,nts_search_10,5,1,14.90,66.31203492966124
BLEU,result_nts_search_10_epoch5_14.90.t7_5,nts_search_10,5,-,14.90,66.31203492966124
BLEU,result_nts_search_17_epoch4_17.35.t7_5_h2,nts_search_17,4,2,17.35,66.28115383215018
BLEU,result_nts_search_38_epoch4_18.22.t7_5_h4,nts_search_38,4,4,18.22,66.23811705713933
BLEU,result_nts_search_17_epoch5_14.19.t7_5_h3,nts_search_17,5,3,14.19,66.20316044528826
BLEU,result_nts_search_30_epoch4_16.97.t7_5_h3,nts_search_30,4,3,16.97,66.1643429956477
BLEU,result_nts_search_41_epoch4_16.93.t7_5_h1,nts_search_41,4,1,16.93,66.16217511177834
BLEU,result_nts_search_41_epoch4_16.93.t7_5,nts_search_41,4,-,16.93,66.16217511177834
BLEU,result_nts_search_36_epoch3_25.20.t7_5_h4,nts_search_36,3,4,25.20,66.13684533857504
BLEU,result_nts_search_36_epoch4_18.04.t7_5_h4,nts_search_36,4,4,18.04,66.12704397034942
BLEU,result_nts_search_24_epoch4_19.16.t7_5_h3,nts_search_24,4,3,19.16,65.99469957520168
BLEU,result_nts_search_25_epoch3_24.24.t7_5_h3,nts_search_25,3,3,24.24,65.99006168436038
BLEU,result_nts_search_12_epoch3_22.99.t7_5_h2,nts_search_12,3,2,22.99,65.95627657056275
BLEU,result_nts_search_28_epoch5_14.10.t7_5_h2,nts_search_28,5,2,14.10,65.93807437434319
BLEU,result_nts_search_34_epoch4_17.24.t7_5_h4,nts_search_34,4,4,17.24,65.90638444818694
BLEU,result_nts_search_23_epoch4_17.08.t7_5_h4,nts_search_23,4,4,17.08,65.89456723841748
BLEU,result_nts_search_32_epoch4_16.06.t7_5,nts_search_32,4,-,16.06,65.8686933003165
BLEU,result_nts_search_32_epoch4_16.06.t7_5_h1,nts_search_32,4,1,16.06,65.8686933003165
BLEU,result_nts_search_15_epoch6_12.84.t7_5_h3,nts_search_15,6,3,12.84,65.8508105637463
BLEU,result_nts_search_13_epoch3_23.56.t7_5_h2,nts_search_13,3,2,23.56,65.78103635922812
BLEU,result_nts_search_34_epoch5_15.22.t7_5_h3,nts_search_34,5,3,15.22,65.73017446803928
BLEU,result_nts_search_32_epoch5_14.46.t7_5,nts_search_32,5,-,14.46,65.66080868670343
BLEU,result_nts_search_32_epoch5_14.46.t7_5_h1,nts_search_32,5,1,14.46,65.66080868670343
BLEU,result_nts_search_21_epoch4_18.07.t7_5_h4,nts_search_21,4,4,18.07,65.64695012196808
BLEU,result_nts_search_25_epoch3_24.24.t7_5_h2,nts_search_25,3,2,24.24,65.59957750452007
BLEU,result_nts_search_15_epoch6_12.84.t7_5,nts_search_15,6,-,12.84,65.57734170299956
BLEU,result_nts_search_15_epoch6_12.84.t7_5_h1,nts_search_15,6,1,12.84,65.57734170299956
BLEU,result_nts_search_16_epoch6_13.69.t7_5,nts_search_16,6,-,13.69,65.5752630245663
BLEU,result_nts_search_16_epoch6_13.69.t7_5_h1,nts_search_16,6,1,13.69,65.5752630245663
BLEU,result_nts_search_18_epoch3_25.96.t7_5_h2,nts_search_18,3,2,25.96,65.5490517913408
BLEU,result_nts_search_35_epoch4_17.90.t7_5_h4,nts_search_35,4,4,17.90,65.51191765651511
BLEU,result_nts_search_30_epoch4_16.97.t7_5_h4,nts_search_30,4,4,16.97,65.50922506532689
BLEU,result_nts_search_12_epoch3_22.99.t7_5_h3,nts_search_12,3,3,22.99,65.43825139849125
BLEU,result_nts_search_29_epoch3_23.44.t7_5_h3,nts_search_29,3,3,23.44,65.28797484120231
BLEU,result_nts_search_11_epoch5_14.97.t7_5,nts_search_11,5,-,14.97,65.27239712278842
BLEU,result_nts_search_11_epoch5_14.97.t7_5_h1,nts_search_11,5,1,14.97,65.27239712278842
BLEU,result_nts_search_0_epoch3_26.95.t7_5_h4,nts_search_0,3,4,26.95,65.22097657671915
BLEU,result_nts_search_13_epoch3_23.56.t7_5_h4,nts_search_13,3,4,23.56,65.21701153204246
BLEU,result_nts_search_36_epoch5_15.99.t7_5_h2,nts_search_36,5,2,15.99,65.20716039783896
BLEU,result_nts_search_38_epoch3_25.06.t7_5_h1,nts_search_38,3,1,25.06,65.13788651360163
BLEU,result_nts_search_38_epoch3_25.06.t7_5,nts_search_38,3,-,25.06,65.13788651360163
BLEU,result_nts_search_3_epoch3_22.55.t7_5_h2,nts_search_3,3,2,22.55,65.09243595436934
BLEU,result_nts_search_21_epoch4_18.07.t7_5_h3,nts_search_21,4,3,18.07,65.0523392775418
BLEU,result_nts_search_15_epoch6_12.84.t7_5_h2,nts_search_15,6,2,12.84,64.98226658421362
BLEU,result_nts_search_15_epoch4_18.20.t7_5_h4,nts_search_15,4,4,18.20,64.94040523179842
BLEU,result_nts_search_13_epoch3_23.56.t7_5_h1,nts_search_13,3,1,23.56,64.88789014749484
BLEU,result_nts_search_13_epoch3_23.56.t7_5,nts_search_13,3,-,23.56,64.88789014749484
BLEU,result_nts_search_33_epoch4_18.20.t7_5_h3,nts_search_33,4,3,18.20,64.80048348569892
BLEU,result_nts_search_18_epoch3_25.96.t7_5_h3,nts_search_18,3,3,25.96,64.76174089996952
BLEU,result_nts_search_18_epoch3_25.96.t7_5_h4,nts_search_18,3,4,25.96,64.69685054493758
BLEU,result_nts_search_14_epoch6_15.96.t7_5_h3,nts_search_14,6,3,15.96,64.5416466521564
BLEU,result_nts_search_20_epoch7_12.14.t7_5_h2,nts_search_20,7,2,12.14,64.53615820505992
BLEU,result_nts_search_3_epoch4_17.51.t7_5_h2,nts_search_3,4,2,17.51,64.5229305989409
BLEU,result_nts_search_29_epoch3_23.44.t7_5_h4,nts_search_29,3,4,23.44,64.51578054382291
BLEU,result_nts_search_39_epoch3_25.54.t7_5_h3,nts_search_39,3,3,25.54,64.48593649393948
BLEU,result_nts_search_17_epoch4_17.35.t7_5,nts_search_17,4,-,17.35,64.40651813813248
BLEU,result_nts_search_17_epoch4_17.35.t7_5_h1,nts_search_17,4,1,17.35,64.40651813813248
BLEU,result_nts_search_22_epoch3_22.90.t7_5_h2,nts_search_22,3,2,22.90,64.36595714798129
BLEU,result_nts_search_12_epoch3_22.99.t7_5_h4,nts_search_12,3,4,22.99,64.36480768570043
BLEU,result_nts_search_11_epoch4_16.78.t7_5,nts_search_11,4,-,16.78,64.306638583388
BLEU,result_nts_search_11_epoch4_16.78.t7_5_h1,nts_search_11,4,1,16.78,64.306638583388
BLEU,result_nts_search_25_epoch3_24.24.t7_5_h4,nts_search_25,3,4,24.24,64.30632103569303
BLEU,result_nts_search_15_epoch4_18.20.t7_5_h3,nts_search_15,4,3,18.20,64.29921468438906
BLEU,result_nts_search_19_epoch3_24.41.t7_5_h4,nts_search_19,3,4,24.41,64.2823492616898
BLEU,result_nts_search_21_epoch6_13.68.t7_5_h1,nts_search_21,6,1,13.68,64.23033551630076
BLEU,result_nts_search_21_epoch6_13.68.t7_5,nts_search_21,6,-,13.68,64.23033551630076
BLEU,result_nts_search_21_epoch4_18.07.t7_5_h2,nts_search_21,4,2,18.07,64.21929984445846
BLEU,result_nts_search_2_epoch4_18.11.t7_5_h3,nts_search_2,4,3,18.11,64.01557029756914
BLEU,result_nts_search_36_epoch6_13.52.t7_5,nts_search_36,6,-,13.52,63.955081444054315
BLEU,result_nts_search_36_epoch6_13.52.t7_5_h1,nts_search_36,6,1,13.52,63.955081444054315
BLEU,result_nts_search_26_epoch4_17.82.t7_5_h2,nts_search_26,4,2,17.82,63.886283898195494
BLEU,result_nts_search_16_epoch3_23.70.t7_5_h1,nts_search_16,3,1,23.70,63.8629143725005
BLEU,result_nts_search_16_epoch3_23.70.t7_5,nts_search_16,3,-,23.70,63.8629143725005
BLEU,result_nts_search_39_epoch3_25.54.t7_5_h4,nts_search_39,3,4,25.54,63.83265106820994
BLEU,result_nts_search_20_epoch7_12.14.t7_5_h3,nts_search_20,7,3,12.14,63.82722384559779
BLEU,result_nts_search_2_epoch4_18.11.t7_5_h4,nts_search_2,4,4,18.11,63.81555386855704
BLEU,result_nts_search_25_epoch4_18.29.t7_5_h4,nts_search_25,4,4,18.29,63.61855219370136
BLEU,result_nts_search_22_epoch3_22.90.t7_5_h3,nts_search_22,3,3,22.90,63.50992899501379
BLEU,result_nts_search_36_epoch5_15.99.t7_5,nts_search_36,5,-,15.99,63.50472982673161
BLEU,result_nts_search_36_epoch5_15.99.t7_5_h1,nts_search_36,5,1,15.99,63.50472982673161
BLEU,result_nts_search_3_epoch3_22.55.t7_5_h3,nts_search_3,3,3,22.55,63.471852817724994
BLEU,result_nts_search_36_epoch6_13.52.t7_5_h2,nts_search_36,6,2,13.52,63.368070070295204
BLEU,result_nts_search_19_epoch3_24.41.t7_5_h3,nts_search_19,3,3,24.41,63.13902235362022
BLEU,result_nts_search_39_epoch3_25.54.t7_5_h2,nts_search_39,3,2,25.54,63.073956536856855
BLEU,result_nts_search_21_epoch6_13.68.t7_5_h2,nts_search_21,6,2,13.68,63.06768880579911
BLEU,result_nts_search_10_epoch3_23.85.t7_5_h4,nts_search_10,3,4,23.85,63.05812580638837
BLEU,result_nts_search_24_epoch5_15.02.t7_5,nts_search_24,5,-,15.02,63.05397815717997
BLEU,result_nts_search_24_epoch5_15.02.t7_5_h1,nts_search_24,5,1,15.02,63.05397815717997
BLEU,result_nts_search_3_epoch3_22.55.t7_5_h1,nts_search_3,3,1,22.55,62.93090650906438
BLEU,result_nts_search_3_epoch3_22.55.t7_5,nts_search_3,3,-,22.55,62.93090650906438
BLEU,result_nts_search_35_epoch4_17.90.t7_5_h3,nts_search_35,4,3,17.90,62.91396690752562
BLEU,result_nts_search_15_epoch4_18.20.t7_5_h2,nts_search_15,4,2,18.20,62.820725996034156
BLEU,result_nts_search_38_epoch4_18.22.t7_5_h3,nts_search_38,4,3,18.22,62.72613287968037
BLEU,result_nts_search_22_epoch3_22.90.t7_5,nts_search_22,3,-,22.90,62.723055712489895
BLEU,result_nts_search_22_epoch3_22.90.t7_5_h1,nts_search_22,3,1,22.90,62.723055712489895
BLEU,result_nts_search_36_epoch4_18.04.t7_5_h2,nts_search_36,4,2,18.04,62.62977746669699
BLEU,result_nts_search_0_epoch3_26.95.t7_5_h3,nts_search_0,3,3,26.95,62.59436696162013
BLEU,result_nts_search_21_epoch4_18.07.t7_5_h1,nts_search_21,4,1,18.07,62.52658826142253
BLEU,result_nts_search_21_epoch4_18.07.t7_5,nts_search_21,4,-,18.07,62.52658826142253
BLEU,result_nts_search_2_epoch4_18.11.t7_5_h2,nts_search_2,4,2,18.11,62.29426907799965
BLEU,result_nts_search_21_epoch5_14.41.t7_5_h4,nts_search_21,5,4,14.41,62.2318621441171
BLEU,result_nts_search_19_epoch4_18.64.t7_5_h4,nts_search_19,4,4,18.64,62.18662820187003
BLEU,result_nts_search_14_epoch5_21.88.t7_5,nts_search_14,5,-,21.88,62.11899595043069
BLEU,result_nts_search_14_epoch5_21.88.t7_5_h1,nts_search_14,5,1,21.88,62.11899595043069
BLEU,result_nts_search_23_epoch4_17.08.t7_5_h3,nts_search_23,4,3,17.08,62.05334993572463
BLEU,result_nts_search_25_epoch3_24.24.t7_5_h1,nts_search_25,3,1,24.24,62.019322775763655
BLEU,result_nts_search_25_epoch3_24.24.t7_5,nts_search_25,3,-,24.24,62.019322775763655
BLEU,result_nts_search_24_epoch4_19.16.t7_5_h2,nts_search_24,4,2,19.16,61.943189424355275
BLEU,result_nts_search_14_epoch6_15.96.t7_5_h4,nts_search_14,6,4,15.96,61.933874672667955
BLEU,result_nts_search_28_epoch5_14.10.t7_5,nts_search_28,5,-,14.10,61.6521868193019
BLEU,result_nts_search_28_epoch5_14.10.t7_5_h1,nts_search_28,5,1,14.10,61.6521868193019
